idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
1479,event_TRT_20251023.npy,TRT,2025-10-23,1,6.5289130210876465,88.4398193359375,2.3329999446868896,-15.0
1480,event_TRT_20251024.npy,TRT,2025-10-24,1,6.5289130210876465,88.4398193359375,3.0,-15.0
1481,event_TRT_20251025.npy,TRT,2025-10-25,1,6.5289130210876465,88.4398193359375,3.6670000553131104,-15.0
1482,event_TRT_20251026.npy,TRT,2025-10-26,1,5.965078830718994,54.419960021972656,1.3329999446868896,-15.0
1483,event_TRT_20251027.npy,TRT,2025-10-27,1,5.965078830718994,54.419960021972656,3.0,-15.0
1484,event_TRT_20251028.npy,TRT,2025-10-28,1,5.965078830718994,54.419960021972656,4.0,-15.0
1485,event_TRT_20251029.npy,TRT,2025-10-29,1,5.965078830718994,54.419960021972656,4.333000183105469,-15.0
1486,event_TRT_20251030.npy,TRT,2025-10-30,1,5.965078830718994,54.419960021972656,5.333000183105469,-15.0
1487,event_TRT_20251031.npy,TRT,2025-10-31,1,5.965078830718994,54.419960021972656,4.666999816894531,-15.0
1488,event_TRT_20251101.npy,TRT,2025-11-01,1,5.965078830718994,54.419960021972656,3.3329999446868896,-15.0
1489,event_TRT_20251102.npy,TRT,2025-11-02,1,4.9329833984375,79.28564453125,4.333000183105469,-15.0
1490,event_TRT_20251103.npy,TRT,2025-11-03,1,4.9329833984375,79.28564453125,4.333000183105469,-15.0
1491,event_TRT_20251104.npy,TRT,2025-11-04,1,4.9329833984375,79.28564453125,3.0,-15.0
1492,event_TRT_20251105.npy,TRT,2025-11-05,1,5.431081771850586,50.58673858642578,5.666999816894531,-15.0
1493,event_TRT_20251106.npy,TRT,2025-11-06,1,5.431081771850586,50.58673858642578,6.666999816894531,-15.0
1494,event_TRT_20251107.npy,TRT,2025-11-07,1,5.582472324371338,56.38309097290039,5.333000183105469,-15.0
1495,event_TRT_20251108.npy,TRT,2025-11-08,1,5.582472324371338,56.38309097290039,6.0,-15.0
1496,event_TRT_20251109.npy,TRT,2025-11-09,1,5.582472324371338,56.38309097290039,3.0,-15.0
1497,event_TRT_20251110.npy,TRT,2025-11-10,1,5.755539894104004,76.53288269042969,4.333000183105469,-15.0
1498,event_TRT_20251111.npy,TRT,2025-11-11,1,5.755539894104004,76.53288269042969,2.6670000553131104,-15.0
1499,event_TRT_20251112.npy,TRT,2025-11-12,1,5.755539894104004,76.53288269042969,8.666999816894531,-15.0
1500,event_TRT_20251113.npy,TRT,2025-11-13,1,5.755539894104004,76.53288269042969,7.333000183105469,-15.0
1501,event_TRT_20251114.npy,TRT,2025-11-14,1,5.755539894104004,76.53288269042969,1.3329999446868896,-15.0
1502,event_TRT_20251115.npy,TRT,2025-11-15,1,5.755539894104004,76.53288269042969,3.3329999446868896,-15.0
1503,event_TRT_20251116.npy,TRT,2025-11-16,1,5.755539894104004,76.53288269042969,3.6670000553131104,-15.0
1504,event_TRT_20251117.npy,TRT,2025-11-17,1,6.3360915184021,301.2814025878906,3.6670000553131104,-15.0
1505,event_TRT_20251118.npy,TRT,2025-11-18,1,6.3360915184021,301.2814025878906,2.3329999446868896,-15.0
1506,event_TRT_20251119.npy,TRT,2025-11-19,1,6.3360915184021,301.2814025878906,1.0,-15.0
1507,event_TRT_20251120.npy,TRT,2025-11-20,1,6.3360915184021,301.2814025878906,3.0,-15.0
1508,event_TRT_20251121.npy,TRT,2025-11-21,1,6.3360915184021,301.2814025878906,2.6670000553131104,-15.0
1509,event_TRT_20251122.npy,TRT,2025-11-22,1,6.3360915184021,301.2814025878906,2.3329999446868896,-15.0
1510,event_TRT_20251123.npy,TRT,2025-11-23,1,6.3360915184021,301.2814025878906,3.6670000553131104,-15.0
1511,event_TRT_20251124.npy,TRT,2025-11-24,1,6.3360915184021,301.2814025878906,4.666999816894531,-15.0
1512,event_TRT_20251125.npy,TRT,2025-11-25,1,5.3562445640563965,61.0047492980957,4.666999816894531,-15.0
1513,event_TRT_20251126.npy,TRT,2025-11-26,1,5.3562445640563965,61.0047492980957,4.333000183105469,-15.0
1514,event_TRT_20251127.npy,TRT,2025-11-27,1,5.3562445640563965,61.0047492980957,4.333000183105469,-15.0
1515,event_TRT_20251128.npy,TRT,2025-11-28,1,5.3562445640563965,61.0047492980957,4.0,-15.0
1516,event_TRT_20251129.npy,TRT,2025-11-29,1,5.3562445640563965,61.0047492980957,4.0,-15.0
1517,event_TRT_20251130.npy,TRT,2025-11-30,1,5.3562445640563965,61.0047492980957,4.0,-15.0
1518,event_TRT_20251201.npy,TRT,2025-12-01,1,5.3562445640563965,61.0047492980957,3.6670000553131104,-15.0
1519,event_TRT_20251202.npy,TRT,2025-12-02,1,5.168369770050049,300.9071350097656,2.6670000553131104,-15.0
1520,event_TRT_20251203.npy,TRT,2025-12-03,1,5.168369770050049,300.9071350097656,6.666999816894531,-15.0
1521,event_TRT_20251204.npy,TRT,2025-12-04,1,5.168369770050049,300.9071350097656,5.0,-15.0
1522,event_TRT_20251205.npy,TRT,2025-12-05,1,5.168369770050049,300.9071350097656,3.3329999446868896,-15.0
1523,event_TRT_20251206.npy,TRT,2025-12-06,1,5.168369770050049,300.9071350097656,4.0,-15.0
1524,event_TRT_20251207.npy,TRT,2025-12-07,1,5.154078006744385,55.613433837890625,3.3329999446868896,-15.0
1525,event_TRT_20251208.npy,TRT,2025-12-08,1,5.154078006744385,55.613433837890625,1.0,-15.0
1526,event_TRT_20251209.npy,TRT,2025-12-09,1,5.154078006744385,55.613433837890625,1.3329999446868896,-15.0
1527,event_TRT_20251210.npy,TRT,2025-12-10,1,5.184240341186523,48.87680435180664,6.0,-15.0
1528,event_TRT_20251211.npy,TRT,2025-12-11,1,5.736647605895996,56.69987869262695,6.0,-15.0
1529,event_TRT_20251212.npy,TRT,2025-12-12,1,5.736647605895996,56.69987869262695,5.0,-15.0
1530,event_TRT_20251213.npy,TRT,2025-12-13,1,5.736647605895996,56.69987869262695,4.666999816894531,-15.0
1531,event_TRT_20251214.npy,TRT,2025-12-14,1,5.736647605895996,56.69987869262695,2.6670000553131104,-15.0
1532,event_TRT_20251215.npy,TRT,2025-12-15,1,5.736647605895996,56.69987869262695,3.0,-15.0
1533,event_TRT_20251216.npy,TRT,2025-12-16,1,5.736647605895996,56.69987869262695,3.0,-15.0
1534,event_TRT_20251217.npy,TRT,2025-12-17,1,5.736647605895996,56.69987869262695,4.666999816894531,-15.0
1535,event_TRT_20251218.npy,TRT,2025-12-18,1,5.736647605895996,56.69987869262695,4.333000183105469,-15.0
1536,event_TRT_20251219.npy,TRT,2025-12-19,1,5.523224830627441,281.0704040527344,2.3329999446868896,-15.0
1537,event_TRT_20251220.npy,TRT,2025-12-20,1,5.523224830627441,281.0704040527344,2.0,-15.0
1538,event_TRT_20251221.npy,TRT,2025-12-21,1,5.523224830627441,281.0704040527344,4.666999816894531,-15.0
1539,event_TRT_20251222.npy,TRT,2025-12-22,1,5.523224830627441,281.0704040527344,4.666999816894531,-15.0
1540,event_TRT_20251223.npy,TRT,2025-12-23,1,5.523224830627441,281.0704040527344,4.0,-15.0
1541,event_TRT_20251224.npy,TRT,2025-12-24,1,5.523224830627441,281.0704040527344,4.333000183105469,-15.0
1542,event_TRT_20251225.npy,TRT,2025-12-25,1,4.847126007080078,61.226600646972656,3.0,-15.0
1543,event_TRT_20251226.npy,TRT,2025-12-26,1,4.847126007080078,61.226600646972656,3.3329999446868896,-15.0
1544,event_TRT_20251227.npy,TRT,2025-12-27,1,4.708629608154297,307.7375183105469,2.6670000553131104,-15.0
1545,event_YOG_20251001.npy,YOG,2025-10-01,1,5.438852310180664,272.3561706542969,6.333000183105469,-15.0
1546,event_YOG_20251002.npy,YOG,2025-10-02,1,5.438852310180664,272.3561706542969,6.666999816894531,-15.0
1547,event_YOG_20251003.npy,YOG,2025-10-03,1,5.438852310180664,272.3561706542969,5.0,-15.0
1548,event_YOG_20251004.npy,YOG,2025-10-04,1,5.438852310180664,272.3561706542969,4.0,-15.0
1549,event_YOG_20251005.npy,YOG,2025-10-05,1,5.438852310180664,272.3561706542969,3.3329999446868896,-15.0
1550,event_YOG_20251006.npy,YOG,2025-10-06,1,6.5386505126953125,80.51085662841797,2.0,-15.0
1551,event_YOG_20251007.npy,YOG,2025-10-07,1,6.5386505126953125,80.51085662841797,4.0,-15.0
1552,event_YOG_20251008.npy,YOG,2025-10-08,1,6.5386505126953125,80.51085662841797,3.6670000553131104,-15.0
1553,event_YOG_20251009.npy,YOG,2025-10-09,1,6.5386505126953125,80.51085662841797,2.0,-15.0
1554,event_YOG_20251010.npy,YOG,2025-10-10,1,6.5386505126953125,80.51085662841797,3.3329999446868896,-15.0
1555,event_YOG_20251011.npy,YOG,2025-10-11,1,6.5386505126953125,80.51085662841797,4.333000183105469,-15.0
1556,event_YOG_20251012.npy,YOG,2025-10-12,1,6.5386505126953125,80.51085662841797,5.0,-15.0
1557,event_YOG_20251013.npy,YOG,2025-10-13,1,6.5386505126953125,80.51085662841797,4.666999816894531,-15.0
1558,event_YOG_20251014.npy,YOG,2025-10-14,1,5.582106590270996,87.42313385009766,2.3329999446868896,-15.0
1559,event_YOG_20251015.npy,YOG,2025-10-15,1,5.582106590270996,87.42313385009766,3.6670000553131104,-15.0
1560,event_YOG_20251016.npy,YOG,2025-10-16,1,6.19352912902832,97.5260009765625,1.3329999446868896,-15.0
1561,event_YOG_20251017.npy,YOG,2025-10-17,1,6.19352912902832,97.5260009765625,3.6670000553131104,-15.0
1562,event_YOG_20251018.npy,YOG,2025-10-18,1,6.5289130210876465,88.8304443359375,6.333000183105469,-15.0
1563,event_YOG_20251019.npy,YOG,2025-10-19,1,6.5289130210876465,88.8304443359375,5.0,-15.0
1564,event_YOG_20251020.npy,YOG,2025-10-20,1,6.5289130210876465,88.8304443359375,2.6670000553131104,-15.0
1565,event_YOG_20251021.npy,YOG,2025-10-21,1,6.5289130210876465,88.8304443359375,3.0,-15.0
1566,event_YOG_20251022.npy,YOG,2025-10-22,1,6.5289130210876465,88.8304443359375,1.3329999446868896,-15.0
1567,event_YOG_20251023.npy,YOG,2025-10-23,1,6.5289130210876465,88.8304443359375,2.3329999446868896,-15.0
1568,event_YOG_20251024.npy,YOG,2025-10-24,1,6.5289130210876465,88.8304443359375,3.0,-15.0
1569,event_YOG_20251025.npy,YOG,2025-10-25,1,6.5289130210876465,88.8304443359375,3.6670000553131104,-15.0
1570,event_YOG_20251026.npy,YOG,2025-10-26,1,5.965078830718994,59.6082649230957,1.3329999446868896,-15.0
1571,event_YOG_20251027.npy,YOG,2025-10-27,1,5.965078830718994,59.6082649230957,3.0,-15.0
1572,event_YOG_20251028.npy,YOG,2025-10-28,1,5.965078830718994,59.6082649230957,4.0,-15.0
1573,event_YOG_20251029.npy,YOG,2025-10-29,1,5.965078830718994,59.6082649230957,4.333000183105469,-15.0
1574,event_YOG_20251030.npy,YOG,2025-10-30,1,5.965078830718994,59.6082649230957,5.333000183105469,-15.0
1575,event_YOG_20251031.npy,YOG,2025-10-31,1,5.965078830718994,59.6082649230957,4.666999816894531,-15.0
1576,event_YOG_20251103.npy,YOG,2025-11-03,1,4.9329833984375,80.35472106933594,4.333000183105469,-15.0
1577,event_YOG_20251104.npy,YOG,2025-11-04,1,4.9329833984375,80.35472106933594,3.0,-15.0
1578,event_YOG_20251105.npy,YOG,2025-11-05,1,5.431081771850586,54.748870849609375,5.666999816894531,-15.0
1579,event_YOG_20251106.npy,YOG,2025-11-06,1,5.431081771850586,54.748870849609375,6.666999816894531,-15.0
1580,event_YOG_20251107.npy,YOG,2025-11-07,1,5.582472324371338,61.03843688964844,5.333000183105469,-15.0
1581,event_YOG_20251108.npy,YOG,2025-11-08,1,5.582472324371338,61.03843688964844,6.0,-15.0
1582,event_YOG_20251109.npy,YOG,2025-11-09,1,5.582472324371338,61.03843688964844,3.0,-15.0
1583,event_YOG_20251110.npy,YOG,2025-11-10,1,5.755539894104004,78.33869171142578,4.333000183105469,-15.0
1584,event_YOG_20251111.npy,YOG,2025-11-11,1,5.755539894104004,78.33869171142578,2.6670000553131104,-15.0
1585,event_YOG_20251112.npy,YOG,2025-11-12,1,5.755539894104004,78.33869171142578,8.666999816894531,-15.0
1586,event_YOG_20251113.npy,YOG,2025-11-13,1,5.755539894104004,78.33869171142578,7.333000183105469,-15.0
1587,event_YOG_20251114.npy,YOG,2025-11-14,1,5.755539894104004,78.33869171142578,1.3329999446868896,-15.0
1588,event_YOG_20251115.npy,YOG,2025-11-15,1,5.755539894104004,78.33869171142578,3.3329999446868896,-15.0
1589,event_YOG_20251116.npy,YOG,2025-11-16,1,5.755539894104004,78.33869171142578,3.6670000553131104,-15.0
1590,event_YOG_20251117.npy,YOG,2025-11-17,1,6.3360915184021,305.322265625,3.6670000553131104,-15.0
1591,event_YOG_20251118.npy,YOG,2025-11-18,1,6.3360915184021,305.322265625,2.3329999446868896,-15.0
1592,event_YOG_20251119.npy,YOG,2025-11-19,1,6.3360915184021,305.322265625,1.0,-15.0
1593,event_YOG_20251120.npy,YOG,2025-11-20,1,6.3360915184021,305.322265625,3.0,-15.0
1594,event_YOG_20251121.npy,YOG,2025-11-21,1,6.3360915184021,305.322265625,2.6670000553131104,-15.0
1595,event_YOG_20251122.npy,YOG,2025-11-22,1,6.3360915184021,305.322265625,2.3329999446868896,-15.0
1596,event_YOG_20251123.npy,YOG,2025-11-23,1,6.3360915184021,305.322265625,3.6670000553131104,-15.0
1597,event_YOG_20251124.npy,YOG,2025-11-24,1,6.3360915184021,305.322265625,4.666999816894531,-15.0
1598,event_YOG_20251125.npy,YOG,2025-11-25,1,5.3562445640563965,64.82315826416016,4.666999816894531,-15.0
1599,event_YOG_20251126.npy,YOG,2025-11-26,1,5.3562445640563965,64.82315826416016,4.333000183105469,-15.0
1600,event_YOG_20251127.npy,YOG,2025-11-27,1,5.3562445640563965,64.82315826416016,4.333000183105469,-15.0
1601,event_YOG_20251128.npy,YOG,2025-11-28,1,5.3562445640563965,64.82315826416016,4.0,-15.0
1602,event_YOG_20251129.npy,YOG,2025-11-29,1,5.3562445640563965,64.82315826416016,4.0,-15.0
1603,event_YOG_20251130.npy,YOG,2025-11-30,1,5.3562445640563965,64.82315826416016,4.0,-15.0
1604,event_YOG_20251201.npy,YOG,2025-12-01,1,5.3562445640563965,64.82315826416016,3.6670000553131104,-15.0
1605,event_YOG_20251202.npy,YOG,2025-12-02,1,5.168369770050049,304.9202575683594,2.6670000553131104,-15.0
1606,event_YOG_20251203.npy,YOG,2025-12-03,1,5.168369770050049,304.9202575683594,6.666999816894531,-15.0
1607,event_YOG_20251204.npy,YOG,2025-12-04,1,5.168369770050049,304.9202575683594,5.0,-15.0
1608,event_YOG_20251208.npy,YOG,2025-12-08,1,5.154078006744385,59.615909576416016,1.0,-15.0
1609,event_YOG_20251209.npy,YOG,2025-12-09,1,5.154078006744385,59.615909576416016,1.3329999446868896,-15.0
1610,event_YOG_20251210.npy,YOG,2025-12-10,1,5.184240341186523,54.99528503417969,6.0,-15.0
1611,event_YOG_20251211.npy,YOG,2025-12-11,1,5.736647605895996,60.67858123779297,6.0,-15.0
1612,event_YOG_20251212.npy,YOG,2025-12-12,1,5.736647605895996,60.67858123779297,5.0,-15.0
1613,event_YOG_20251213.npy,YOG,2025-12-13,1,5.736647605895996,60.67858123779297,4.666999816894531,-15.0
1614,event_YOG_20251214.npy,YOG,2025-12-14,1,5.736647605895996,60.67858123779297,2.6670000553131104,-15.0
1615,event_YOG_20251215.npy,YOG,2025-12-15,1,5.736647605895996,60.67858123779297,3.0,-15.0
1616,event_YOG_20251216.npy,YOG,2025-12-16,1,5.736647605895996,60.67858123779297,3.0,-15.0
1617,event_YOG_20251217.npy,YOG,2025-12-17,1,5.736647605895996,60.67858123779297,4.666999816894531,-15.0
1618,event_YOG_20251218.npy,YOG,2025-12-18,1,5.736647605895996,60.67858123779297,4.333000183105469,-15.0
1619,event_YOG_20251219.npy,YOG,2025-12-19,1,5.523224830627441,284.53546142578125,2.3329999446868896,-15.0
1620,event_YOG_20251220.npy,YOG,2025-12-20,1,5.523224830627441,284.53546142578125,2.0,-15.0
1621,event_YOG_20251221.npy,YOG,2025-12-21,1,5.523224830627441,284.53546142578125,4.666999816894531,-15.0
1622,event_YOG_20251222.npy,YOG,2025-12-22,1,5.523224830627441,284.53546142578125,4.666999816894531,-15.0
1623,event_YOG_20251223.npy,YOG,2025-12-23,1,5.523224830627441,284.53546142578125,4.0,-15.0
1624,event_YOG_20251224.npy,YOG,2025-12-24,1,5.523224830627441,284.53546142578125,4.333000183105469,-15.0
1625,event_YOG_20251225.npy,YOG,2025-12-25,1,4.847126007080078,64.7942886352539,3.0,-15.0
1626,event_YOG_20251226.npy,YOG,2025-12-26,1,4.847126007080078,64.7942886352539,3.3329999446868896,-15.0
1627,event_YOG_20251227.npy,YOG,2025-12-27,1,4.708629608154297,312.2549133300781,2.6670000553131104,-15.0
1628,event_ALR_20251228.npy,ALR,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1629,event_ALR_20251229.npy,ALR,2025-12-29,0,0.0,0.0,3.0,-15.0
1630,event_ALR_20251230.npy,ALR,2025-12-30,0,0.0,0.0,3.0,-15.0
1631,event_ALR_20251231.npy,ALR,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1632,event_CLP_20251228.npy,CLP,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1633,event_CLP_20251229.npy,CLP,2025-12-29,0,0.0,0.0,3.0,-15.0
1634,event_CLP_20251230.npy,CLP,2025-12-30,0,0.0,0.0,3.0,-15.0
1635,event_CLP_20251231.npy,CLP,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1636,event_GTO_20251228.npy,GTO,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1637,event_GTO_20251229.npy,GTO,2025-12-29,0,0.0,0.0,3.0,-15.0
1638,event_GTO_20251230.npy,GTO,2025-12-30,0,0.0,0.0,3.0,-15.0
1639,event_GTO_20251231.npy,GTO,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1640,event_LPS_20251228.npy,LPS,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1641,event_LPS_20251229.npy,LPS,2025-12-29,0,0.0,0.0,3.0,-15.0
1642,event_LPS_20251230.npy,LPS,2025-12-30,0,0.0,0.0,3.0,-15.0
1643,event_LPS_20251231.npy,LPS,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1644,event_LUT_20251228.npy,LUT,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1645,event_LUT_20251229.npy,LUT,2025-12-29,0,0.0,0.0,3.0,-15.0
1646,event_LUT_20251230.npy,LUT,2025-12-30,0,0.0,0.0,3.0,-15.0
1647,event_LUT_20251231.npy,LUT,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1648,event_LWK_20251228.npy,LWK,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1649,event_LWK_20251229.npy,LWK,2025-12-29,0,0.0,0.0,3.0,-15.0
1650,event_LWK_20251230.npy,LWK,2025-12-30,0,0.0,0.0,3.0,-15.0
1651,event_LWK_20251231.npy,LWK,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1652,event_MLB_20251228.npy,MLB,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1653,event_MLB_20251229.npy,MLB,2025-12-29,0,0.0,0.0,3.0,-15.0
1654,event_MLB_20251230.npy,MLB,2025-12-30,0,0.0,0.0,3.0,-15.0
1655,event_MLB_20251231.npy,MLB,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1656,event_PLU_20251228.npy,PLU,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1657,event_PLU_20251229.npy,PLU,2025-12-29,0,0.0,0.0,3.0,-15.0
1658,event_PLU_20251230.npy,PLU,2025-12-30,0,0.0,0.0,3.0,-15.0
1659,event_PLU_20251231.npy,PLU,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1660,event_SBG_20251228.npy,SBG,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1661,event_SBG_20251229.npy,SBG,2025-12-29,0,0.0,0.0,3.0,-15.0
1662,event_SBG_20251230.npy,SBG,2025-12-30,0,0.0,0.0,3.0,-15.0
1663,event_SBG_20251231.npy,SBG,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1664,event_SCN_20251228.npy,SCN,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1665,event_SCN_20251229.npy,SCN,2025-12-29,0,0.0,0.0,3.0,-15.0
1666,event_SCN_20251230.npy,SCN,2025-12-30,0,0.0,0.0,3.0,-15.0
1667,event_SCN_20251231.npy,SCN,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1668,event_SKB_20251228.npy,SKB,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1669,event_SKB_20251229.npy,SKB,2025-12-29,0,0.0,0.0,3.0,-15.0
1670,event_SKB_20251230.npy,SKB,2025-12-30,0,0.0,0.0,3.0,-15.0
1671,event_SKB_20251231.npy,SKB,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1672,event_SMI_20251228.npy,SMI,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1673,event_SMI_20251229.npy,SMI,2025-12-29,0,0.0,0.0,3.0,-15.0
1674,event_SMI_20251230.npy,SMI,2025-12-30,0,0.0,0.0,3.0,-15.0
1675,event_SMI_20251231.npy,SMI,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1676,event_SRG_20251228.npy,SRG,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1677,event_SRG_20251229.npy,SRG,2025-12-29,0,0.0,0.0,3.0,-15.0
1678,event_SRG_20251230.npy,SRG,2025-12-30,0,0.0,0.0,3.0,-15.0
1679,event_SRG_20251231.npy,SRG,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1680,event_SRO_20251228.npy,SRO,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1681,event_SRO_20251229.npy,SRO,2025-12-29,0,0.0,0.0,3.0,-15.0
1682,event_SRO_20251230.npy,SRO,2025-12-30,0,0.0,0.0,3.0,-15.0
1683,event_SRO_20251231.npy,SRO,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1684,event_TNT_20251228.npy,TNT,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1685,event_TNT_20251229.npy,TNT,2025-12-29,0,0.0,0.0,3.0,-15.0
1686,event_TNT_20251230.npy,TNT,2025-12-30,0,0.0,0.0,3.0,-15.0
1687,event_TNT_20251231.npy,TNT,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1688,event_TRD_20251228.npy,TRD,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1689,event_TRD_20251229.npy,TRD,2025-12-29,0,0.0,0.0,3.0,-15.0
1690,event_TRD_20251230.npy,TRD,2025-12-30,0,0.0,0.0,3.0,-15.0
1691,event_TRD_20251231.npy,TRD,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1692,event_TRT_20251228.npy,TRT,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1693,event_TRT_20251229.npy,TRT,2025-12-29,0,0.0,0.0,3.0,-15.0
1694,event_TRT_20251230.npy,TRT,2025-12-30,0,0.0,0.0,3.0,-15.0
1695,event_TRT_20251231.npy,TRT,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
1696,event_YOG_20251228.npy,YOG,2025-12-28,0,0.0,0.0,2.6670000553131104,-15.0
1697,event_YOG_20251229.npy,YOG,2025-12-29,0,0.0,0.0,3.0,-15.0
1698,event_YOG_20251230.npy,YOG,2025-12-30,0,0.0,0.0,3.0,-15.0
1699,event_YOG_20251231.npy,YOG,2025-12-31,0,0.0,0.0,3.3329999446868896,-15.0
